nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
1000000000000,3.5,100,100000,10,100000,0.52359877559829882,2.6551701747723484e-18,2.048274134824383e-18,3.7659014164227838e-20,4.2616868490665835e-17,3.4461595903469267e-17,6.918613415583234e-19
1000000000000,3.5,100,100000,10,100000,0.78539816339744828,5.7909672142628211e-18,4.4673175652884612e-18,5.6392917510176695e-20,1.1053448150811147e-16,8.9382321368036294e-17,1.2274328365194144e-18
1000000000000,3.5,100,100000,10,100000,1.0471975511965976,9.1380551042236707e-18,7.0493567946868313e-18,5.6857716983202169e-20,1.9302931060162872e-16,1.5609072968220463e-16,1.358155265017197e-18
1000000000000,3.5,100,100000,10,100000,1.3962634015954636,1.2202551071004876e-17,9.4133965404894759e-18,2.4727265435941055e-20,2.7487202036869806e-16,2.2227180988652342e-16,6.1388380952258854e-19
1000000000000,3.5,100,100000,10,100000,1.5533430342749535,1.2625861277847193e-17,9.7399501286249758e-18,2.5519981968684884e-21,2.865709143802674e-16,2.3173197371889232e-16,6.0410384547138644e-20
1000000000000,3.5,100,100000,10,100000,1.7453292519943295,1.2202551071004876e-17,9.4133965404894759e-18,-2.4727265435941039e-20,2.7487202036869806e-16,2.2227180988652342e-16,-6.1388380952258854e-19
1000000000000,3.5,100,100000,10,100000,2.3561944901923448,5.7909672142628219e-18,4.467317565288462e-18,-5.6392917510176683e-20,1.1053448150811152e-16,8.9382321368036344e-17,-1.2274328365194148e-18
1000000000000,3.5,100,100000,10,100000,2.9670597283903604,2.4584867319535418e-19,1.8965469075070179e-19,-6.7284521634042263e-21,2.3254507972299789e-18,1.8804466049656461e-18,-7.2308675437899591e-20
1000000000000,3.5,100,100000,50,100000,0.17453292519943295,9.1907378456881819e-18,7.0899977666737392e-18,5.6244839397177617e-19,1.9439033441840518e-16,1.5719130451207561e-16,1.3515836210973011e-17
1000000000000,3.5,100,100000,50,100000,0.52359877559829882,9.9260137119519144e-17,7.6572105777914765e-17,3.1480125771621404e-18,3.5624522039484923e-15,2.8807322693075317e-15,1.2932175173416467e-16
1000000000000,3.5,100,100000,50,100000,0.78539816339744828,2.1648789414849891e-16,1.6700494691455629e-16,4.7140271067832224e-18,9.2398578592681444e-15,7.4716951063951467e-15,2.2943002451502652e-16
1000000000000,3.5,100,100000,50,100000,1.0471975511965976,3.4161448907083049e-16,2.6353117728321205e-16,4.752880874451215e-18,1.6135810005140213e-14,1.3048020271458724e-14,2.5386447753158124e-16
1000000000000,3.5,100,100000,50,100000,1.3962634015954636,4.5617674679542114e-16,3.5190777609932484e-16,2.0670148786080207e-18,2.2977249841356068e-14,1.8580264741396881e-14,1.1474630079763042e-16
1000000000000,3.5,100,100000,50,100000,1.5533430342749535,4.7200165684242515e-16,3.6411556384987077e-16,2.1332800655913904e-19,2.395519008500403e-14,1.9371063847195041e-14,1.1291824363208635e-17
1000000000000,3.5,100,100000,50,100000,1.7453292519943295,4.5617674679542114e-16,3.5190777609932484e-16,-2.0670148786080192e-18,2.2977249841356068e-14,1.8580264741396881e-14,-1.1474630079763042e-16
1000000000000,3.5,100,100000,50,100000,2.3561944901923448,2.1648789414849896e-16,1.6700494691455632e-16,-4.7140271067832216e-18,9.2398578592681475e-15,7.4716951063951482e-15,-2.2943002451502657e-16
1000000000000,3.5,100,100000,50,100000,2.9670597283903604,9.1907378456881741e-18,7.0899977666737331e-18,-5.6244839397177598e-19,1.9439033441840498e-16,1.5719130451207544e-16,-1.3515836210972995e-17
1000000000000,3.5,100,100000,100,100000,0.17453292519943295,4.3718763352868666e-17,3.3725903157927251e-17,3.7836867060486047e-18,1.3076970829792613e-15,1.0574528357860752e-15,1.2858502869840415e-16
1000000000000,3.5,100,100000,100,100000,0.52359877559829882,4.7216344519471152e-16,3.6424037200734883e-16,2.117721993047401e-17,2.396522630250385e-14,1.9379179508531207e-14,1.2303227782950725e-15
1000000000000,3.5,100,100000,100,100000,0.78539816339744828,1.0297957761334033e-15,7.9441388444576814e-16,3.1712067964022812e-17,6.2158106810499547e-14,5.0263373046691197e-14,2.1827185403881464e-15
1000000000000,3.5,100,100000,100,100000,1.0471975511965976,1.6250015239642036e-15,1.253572604200957e-15,3.1973443915631727e-17,1.0854835832429941e-13,8.777626777941953e-14,2.4151795434160383e-15
1000000000000,3.5,100,100000,100,100000,1.3962634015954636,2.1699545319516388e-15,1.6739649246484069e-15,1.3905163213580614e-17,1.5457189619188238e-13,1.2499262412404497e-13,1.0916569386302758e-15
1000000000000,3.5,100,100000,100,100000,1.5533430342749535,2.2452309144403393e-15,1.7320352768539759e-15,1.4350940479104076e-18,1.6115066775360972e-13,1.3031246519005712e-13,1.0742654299271022e-16
1000000000000,3.5,100,100000,100,100000,1.7453292519943295,2.1699545319516388e-15,1.6739649246484069e-15,-1.3905163213580605e-17,1.5457189619188238e-13,1.2499262412404497e-13,-1.0916569386302758e-15
1000000000000,3.5,100,100000,100,100000,2.3561944901923448,1.0297957761334037e-15,7.9441388444576843e-16,-3.1712067964022805e-17,6.2158106810499584e-14,5.0263373046691223e-14,-2.1827185403881467e-15
1000000000000,3.5,100,100000,100,100000,2.9670597283903604,4.3718763352868635e-17,3.3725903157927226e-17,-3.7836867060486032e-18,1.3076970829792601e-15,1.0574528357860742e-15,-1.2858502869840403e-16
