nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
230000000000,5,3,1,100000,0.78539816339744828,0,3.6075440926440384e-21,2.7193000816162939e-21,2.3968230615631168e-23,8.3690174931023971e-19,7.5152198622176155e-19,5.8978576428019949e-21,-9.730093983664532e-18,2.6047155971721477e-15
230000000000,5,3,1,100000,1.0471975511965976,0,5.7724821038956422e-21,4.3511869004849438e-21,2.5426846567802961e-23,1.4619539227976756e-18,1.3142751842701362e-18,6.586298798915501e-21,-1.4595140947280062e-17,1.841357517869211e-15
230000000000,5,3,1,100000,1.3962634015954636,0,7.7629764992302322e-21,5.8510484942745027e-21,1.2535635187975384e-23,2.077333156487911e-18,1.8686191908115456e-18,3.0816321261027301e-21,-1.8873391209841151e-17,6.3938818997356966e-16
230000000000,5,3,1,100000,1.5533430342749535,0,8.0382140398518135e-21,6.0584022090965282e-21,1.673081316322587e-24,2.164925992647839e-18,1.9475382456095839e-18,3.2911250134088918e-22,-1.9454260281644455e-17,6.4259995608901724e-17
230000000000,5,3,1,100000,1.7453292519943295,0,7.7629764992302322e-21,5.8510484942745027e-21,-1.2535635187975384e-23,2.077333156487911e-18,1.8686191908115456e-18,-3.0816321261027301e-21,-1.8873391209841151e-17,-6.3938818997356927e-16
230000000000,5,3,1,100000,2.3561944901923448,0,3.6075440926440384e-21,2.7193000816162958e-21,-2.3968230615631165e-23,8.3690174931024048e-19,7.5152198622176164e-19,-5.8978576428019934e-21,-9.7300939836645351e-18,-2.6047155971721465e-15
230000000000,5,3,1,100000,2.9670597283903604,0,1.2907170621014061e-22,9.7001812969915248e-23,-2.500922805816448e-24,1.5895621152619683e-20,1.4121967790704877e-20,-3.2381510921101721e-22,-5.8679646768977043e-19,-3.6319125521567574e-15
230000000000,5,3,10,100000,0.17453292519943295,0,2.8172039417580668e-20,2.1202639721706469e-20,1.7667156734001174e-21,9.5542588316544975e-18,8.6061518028703081e-18,6.022472371597488e-19,-5.8678820718163452e-17,3.6229174099311748e-14
230000000000,5,3,10,100000,0.52359877559829882,0,2.8227976712426994e-19,2.1045942444249417e-19,8.546055765355477e-21,1.4437993760807121e-16,1.2925702642588287e-16,4.5004225345392387e-18,-4.8158954026750745e-16,3.1779950463908772e-14
230000000000,5,3,10,100000,0.78539816339744828,0,5.8031368087451775e-19,4.3021390891527363e-19,1.2050246899281066e-20,3.3610928646261417e-16,2.9923988739218818e-16,7.109168175217223e-18,-9.4163363844603652e-16,2.5918649888136616e-14
230000000000,5,3,10,100000,1.0471975511965976,0,8.7652540387492864e-19,6.4718733325250446e-19,1.1906593488984596e-20,5.4452313852053638e-16,4.8273694319560196e-16,7.3632319986313425e-18,-1.3789327496560712e-15,1.8313310264821821e-14
230000000000,5,3,10,100000,1.3962634015954636,0,1.1342416670380265e-18,8.3508488433335123e-19,5.5291638657944994e-21,7.3586122202700982e-16,6.5034230873293054e-16,3.3298511638282619e-18,-1.7471799788624568e-15,6.3568241452656653e-15
230000000000,5,3,10,100000,1.5533430342749535,0,1.1690179115502558e-18,8.6038582186156543e-19,7.0992584654212373e-22,7.6227052478305257e-16,6.7342129091984048e-16,3.687793374943423e-19,-1.7961218956916422e-15,6.3884808493383051e-16
230000000000,5,3,10,100000,1.7453292519943295,0,1.1342416670380265e-18,8.3508488433335123e-19,-5.5291638657944994e-21,7.3586122202700982e-16,6.5034230873293054e-16,-3.3298511638282619e-18,-1.7471799788624568e-15,-6.3568241452656614e-15
230000000000,5,3,10,100000,2.3561944901923448,0,5.8031368087451775e-19,4.3021390891527363e-19,-1.2050246899281066e-20,3.3610928646261451e-16,2.9923988739218823e-16,-7.1091681752172261e-18,-9.4163363844603672e-16,-2.5918649888136613e-14
230000000000,5,3,10,100000,2.9670597283903604,0,2.8172039417580638e-20,2.1202639721706457e-20,-1.7667156734001151e-21,9.5542588316544883e-18,8.6061518028702989e-18,-6.0224723715974861e-19,-5.8678820718163402e-17,-3.6229174099311748e-14
230000000000,5,3,50,100000,0.17453292519943295,0,8.8105298049859142e-19,6.504948217258855e-19,1.2270597150043339e-19,5.4781234807286625e-16,4.8562450235962631e-16,7.2620135035408303e-17,-1.3854924721448447e-15,1.8034908260164501e-13
230000000000,5,3,50,100000,0.52359877559829882,0,6.6876269808422114e-18,4.7880088359856663e-18,4.2844459043326091e-19,5.7899674718561867e-15,4.9517572431179391e-15,3.6521696578835653e-16,-8.4589934236095411e-15,1.5773798475310685e-13
230000000000,5,3,50,100000,0.78539816339744828,0,1.2364128221487343e-17,8.7315719169764669e-18,5.30433880293415e-19,1.1773779244973209e-14,9.899479653066026e-15,4.9875684844441394e-16,-1.432772229631561e-14,1.2847694251152349e-13
230000000000,5,3,50,100000,1.0471975511965976,0,1.7498799494852403e-17,1.2249296563023599e-17,4.8192961648132624e-19,1.7562461922796132e-14,1.4603422519910462e-14,4.7505252070112413e-16,-1.9243631589907403e-14,9.0699048358466677e-14
230000000000,5,3,50,100000,1.3962634015954636,0,2.1706571431209652e-17,1.5105840001511557e-17,2.0908515642509571e-19,2.2496578964652994e-14,1.8566973172839843e-14,2.0702477550974038e-16,-2.3084443194616952e-14,3.1464367455903728e-14
230000000000,5,3,50,100000,1.5533430342749535,0,2.225978064797084e-17,1.5479889421665171e-17,2.5721177557247545e-20,2.3156032896609126e-14,1.9094007060914115e-14,2.385229921005272e-17,-2.3578972861061101e-14,3.1618781199022502e-15
230000000000,5,3,50,100000,1.7453292519943295,0,2.1706571431209652e-17,1.5105840001511557e-17,-2.0908515642509571e-19,2.2496578964652994e-14,1.8566973172839843e-14,-2.0702477550974038e-16,-2.3084443194616952e-14,-3.1464367455903703e-14
230000000000,5,3,50,100000,2.3561944901923448,0,1.2364128221487346e-17,8.73157191697647e-18,-5.3043388029341509e-19,1.1773779244973222e-14,9.899479653066037e-15,-4.9875684844441364e-16,-1.4327722296315616e-14,-1.2847694251152344e-13
230000000000,5,3,50,100000,2.9670597283903604,0,8.8105298049859104e-19,6.5049482172588521e-19,-1.2270597150043339e-19,5.4781234807286625e-16,4.8562450235962612e-16,-7.2620135035408254e-17,-1.3854924721448437e-15,-1.8034908260164501e-13
230000000000,5,3,100,100000,0.17453292519943295,0,3.4099088710920308e-18,2.4720042043867419e-18,6.5844475506223994e-19,2.651787470424244e-15,2.3023377617382182e-15,4.7409430781000034e-16,-4.7004739537039778e-15,3.5953042831534381e-13
230000000000,5,3,100,100000,0.52359877559829882,0,2.2265405311957326e-17,1.5483690816661105e-17,1.9179754709652022e-18,2.3162749726662003e-14,1.909937208448542e-14,1.9300557207273728e-15,-2.3583989359117161e-14,3.1379776030446076e-13
230000000000,5,3,100,100000,0.78539816339744828,0,3.9032783361486652e-17,2.6689201058580702e-17,2.2233336339800519e-18,4.4060787709400708e-14,3.5549323615697473e-14,2.4540153468006831e-15,-3.7690094275805832e-14,2.5535159771523353e-13
230000000000,5,3,100,100000,1.0471975511965976,0,5.3529735356468502e-17,3.6220000278021737e-17,1.9395530839180716e-18,6.3184349453390757e-14,5.0287563864475649e-14,2.246335781034562e-15,-4.8842706249759391e-14,1.801581276189224e-13
230000000000,5,3,100,100000,1.3962634015954636,0,6.5084620830829891e-17,4.3738134089891291e-17,8.1499902125039102e-19,7.8936189508435167e-14,6.2263732550244329e-14,9.6221135143671949e-16,-5.7207813585430489e-14,6.2472989603590493e-14
230000000000,5,3,100,100000,1.5533430342749535,0,6.6585826054808597e-17,4.471047944378248e-17,9.830493287890224e-20,8.1010841797545336e-14,6.3831771405905054e-14,1.129208256778023e-16,-5.8264808031547117e-14,6.2776460387742187e-15
230000000000,5,3,100,100000,1.7453292519943295,0,6.5084620830829891e-17,4.3738134089891291e-17,-8.1499902125039102e-19,7.8936189508435167e-14,6.2263732550244329e-14,-9.6221135143671949e-16,-5.7207813585430489e-14,-6.2472989603590443e-14
230000000000,5,3,100,100000,2.3561944901923448,0,3.9032783361486689e-17,2.6689201058580711e-17,-2.2233336339800543e-18,4.4060787709400708e-14,3.5549323615697473e-14,-2.4540153468006855e-15,-3.7690094275805845e-14,-2.5535159771523348e-13
230000000000,5,3,100,100000,2.9670597283903604,0,3.4099088710920296e-18,2.4720042043867384e-18,-6.5844475506223994e-19,2.651787470424244e-15,2.302337761738217e-15,-4.7409430781000083e-16,-4.7004739537039746e-15,-3.5953042831534381e-13
230000000000,5,10,1,100000,0.17453292519943295,0,3.2097479191692148e-21,2.4144952964801248e-21,6.3691159655838626e-23,3.4752877350025183e-19,3.1304152801691346e-19,7.4371866826064208e-21,-1.9987544433771323e-18,5.5719959764144141e-16
230000000000,5,10,1,100000,0.52359877559829882,0,3.1691680201373226e-20,2.3591317503252787e-20,3.0295288558881092e-22,5.2031845285906304e-18,4.6549535608915553e-18,5.4589820772585819e-20,-1.6324907414882627e-17,4.887067809744781e-16
230000000000,5,10,1,100000,0.78539816339744828,0,6.4768775373451752e-20,4.7918667192132358e-20,4.2414843548414848e-22,1.206814856994309e-17,1.0733555249007513e-17,8.5637772570777937e-20,-3.171439100633183e-17,3.9854892064204382e-16
230000000000,5,10,1,100000,1.0471975511965976,0,9.746797257649946e-20,7.1798942286979659e-20,4.1712220383933244e-22,1.9506367712919055e-17,1.7272229462689264e-17,8.8336968971499424e-20,-4.6207873497397374e-17,2.8159109719213437e-16
230000000000,5,10,1,100000,1.3962634015954636,0,1.258188563309248e-19,9.2401285405100398e-20,1.9294998916862998e-22,2.6320783820215063e-17,2.3230878753665993e-17,3.9875556146995074e-20,-5.8338643436418854e-17,9.7741837354321871e-17
230000000000,5,10,1,100000,1.5533430342749535,0,1.2963869611210279e-19,9.5170866788619495e-20,2.471265440706693e-23,2.7260472733760221e-17,2.405054854101203e-17,4.4248048012222519e-21,-5.994666651178019e-17,9.8228263118896429e-18
230000000000,5,10,1,100000,1.7453292519943295,0,1.258188563309248e-19,9.2401285405100398e-20,-1.9294998916862998e-22,2.6320783820215063e-17,2.3230878753665993e-17,-3.9875556146995074e-20,-5.8338643436418854e-17,-9.774183735432181e-17
230000000000,5,10,1,100000,2.3561944901923448,0,6.47687753734518e-20,4.7918667192132364e-20,-4.2414843548414876e-22,1.2068148569943092e-17,1.0733555249007513e-17,-8.5637772570777925e-20,-3.171439100633183e-17,-3.9854892064204377e-16
230000000000,5,10,1,100000,2.9670597283903604,0,3.2097479191692125e-21,2.4144952964801233e-21,-6.3691159655838626e-23,3.4752877350025159e-19,3.1304152801691322e-19,-7.4371866826064148e-21,-1.9987544433771311e-18,-5.5719959764144141e-16
230000000000,5,10,10,100000,0.17453292519943295,0,3.7391976194328961e-19,2.7015090801967188e-19,2.2735093661247079e-20,9.4177009948391689e-17,8.1607117710896648e-17,5.5852963341503024e-18,-1.5428522336753258e-16,5.5273245019894504e-15
230000000000,5,10,10,100000,0.52359877559829882,0,2.3835860542920603e-18,1.6493339069564673e-18,6.4329132044406419e-20,8.1058223125513129e-16,6.6632080498615224e-16,2.2100662109989093e-17,-7.528375660786719e-16,4.8224243462749231e-15
230000000000,5,10,10,100000,0.78539816339744828,0,4.1443755097078653e-18,2.8185181325151989e-18,7.3818109810593884e-20,1.5342031607175993e-15,1.2336293732340727e-15,2.7840232145802028e-17,-1.191626074291121e-15,3.9235808569757893e-15
230000000000,5,10,10,100000,1.0471975511965976,0,5.6563608000553843e-18,3.8059155086239407e-18,6.4000289219665751e-20,2.193663470509995e-15,1.7397068927621318e-15,2.5354336625341856e-17,-1.5346613858759459e-15,2.7679050046564852e-15
230000000000,5,10,10,100000,1.3962634015954636,0,6.8565124310243303e-18,4.5814824362606682e-18,2.6764235766305842e-20,2.7354954391042721e-15,2.1498680997133519e-15,1.0836579099270054e-17,-1.7899832495332517e-15,9.5974978232897447e-16
230000000000,5,10,10,100000,1.5533430342749535,0,7.012160482292985e-18,4.6816077484747793e-18,3.2188512569040389e-21,2.8067833736402424e-15,2.2035110275139979e-15,1.2747264116547127e-18,-1.8221320945098514e-15,9.6440339022556714e-17
230000000000,5,10,10,100000,1.7453292519943295,0,6.8565124310243303e-18,4.5814824362606682e-18,-2.6764235766305842e-20,2.7354954391042721e-15,2.1498680997133519e-15,-1.0836579099270054e-17,-1.7899832495332517e-15,-9.5974978232897388e-16
230000000000,5,10,10,100000,2.3561944901923448,0,4.1443755097078661e-18,2.8185181325151992e-18,-7.3818109810593884e-20,1.5342031607175993e-15,1.2336293732340727e-15,-2.7840232145802015e-17,-1.1916260742911214e-15,-3.9235808569757885e-15
230000000000,5,10,10,100000,2.9670597283903604,0,3.7391976194328932e-19,2.7015090801967164e-19,-2.2735093661247061e-20,9.4177009948391664e-17,8.1607117710896513e-17,-5.5852963341503047e-18,-1.5428522336753246e-16,-5.5273245019894504e-15
230000000000,5,10,50,100000,0.17453292519943295,0,5.6782414947855155e-18,3.8201149508743926e-18,6.8786085233579099e-19,2.2034089912445782e-15,1.7471250829847169e-15,2.41111921276418e-16,-1.5394408425969469e-15,2.7257701854080195e-14
230000000000,5,10,50,100000,0.52359877559829882,0,2.4833916582275567e-17,1.573984201024789e-17,1.2368370512404286e-18,1.1846383542992523e-14,8.6791961780925456e-15,5.7116570830994228e-16,-4.586551680756453e-15,2.3584577204731678e-14
230000000000,5,10,50,100000,0.78539816339744828,0,3.8291688724126022e-17,2.3791567569874826e-17,1.2271233559316896e-18,1.9301782841321855e-14,1.3765090465312861e-14,6.1537891465775058e-16,-5.9357777428771311e-15,1.9120952512255582e-14
230000000000,5,10,50,100000,1.0471975511965976,0,4.8808426129247741e-17,2.9979954112291302e-17,9.7669922401381972e-19,2.5342438112001176e-14,1.7791808961176805e-14,5.1546484968445062e-16,-6.7082577067854497e-15,1.3458255127087823e-14
230000000000,5,10,50,100000,1.3962634015954636,0,5.670555673452972e-17,3.458153335636912e-17,3.8270734700817886e-19,2.9971643022040564e-14,2.0835404046250779e-14,2.1261076458647744e-16,-7.1592362061727828e-15,4.6594229341288906e-15
230000000000,5,10,50,100000,1.5533430342749535,0,5.7706102313757944e-17,3.5162133086535456e-17,4.4259090110234323e-20,3.0563088065020356e-14,2.1221999186718678e-14,2.5979146354673046e-17,-7.2093539169504101e-15,4.6811517126227298e-16
230000000000,5,10,50,100000,1.7453292519943295,0,5.670555673452972e-17,3.458153335636912e-17,-3.8270734700817886e-19,2.9971643022040564e-14,2.0835404046250779e-14,-2.1261076458647744e-16,-7.1592362061727828e-15,-4.6594229341288875e-15
230000000000,5,10,50,100000,2.3561944901923448,0,3.8291688724126028e-17,2.3791567569874829e-17,-1.2271233559316902e-18,1.9301782841321877e-14,1.3765090465312864e-14,-6.1537891465775038e-16,-5.9357777428771351e-15,-1.9120952512255579e-14
230000000000,5,10,50,100000,2.9670597283903604,0,5.6782414947855132e-18,3.820114950874391e-18,-6.8786085233579089e-19,2.203408991244575e-15,1.7471250829847163e-15,-2.411119212764179e-16,-1.5394408425969465e-15,-2.7257701854080195e-14
230000000000,5,10,100,100000,0.17453292519943295,0,1.5344952005364604e-17,9.9319013978555724e-18,2.428285314583917e-18,6.8629467734185782e-15,5.1716133912151446e-15,9.5477914196709592e-16,-3.301691970345556e-15,5.398466938044711e-14
230000000000,5,10,100,100000,0.52359877559829882,0,5.771623461151739e-17,3.5168010078040032e-17,3.6567608542854179e-18,3.0569082839965054e-14,2.1225915176048288e-14,1.8541092245598774e-15,-7.2098537634696701e-15,4.6457556887036137e-14
230000000000,5,10,100,100000,0.78539816339744828,0,8.5178507485055026e-17,5.0932850092950452e-17,3.4479908941292153e-18,4.7152189734192002e-14,3.1899099718236858e-14,1.8905130210770711e-15,-8.0694003414804502e-15,3.7581790575927135e-14
230000000000,5,10,100,100000,1.0471975511965976,0,1.0598852979063463e-16,6.2706610607989429e-17,2.6666889370286781e-18,6.006934665334246e-14,4.0041436617041244e-14,1.5390166346253685e-15,-8.1799166025167617e-15,2.6414945411797065e-14
230000000000,5,10,100,100000,1.3962634015954636,0,1.2134516637794547e-16,7.1322637361099738e-17,1.0229251612598671e-18,6.9748384878434161e-14,4.6069114547783487e-14,6.2725159220282722e-16,-8.0236240118517572e-15,9.1367330601875445e-15
230000000000,5,10,100,100000,1.5533430342749535,0,1.2327684890064549e-16,7.2402653888065653e-17,1.1682196456456001e-19,7.0973550803400979e-14,4.6828224771739669e-14,7.7629569403419966e-17,-7.9912485525031551e-15,9.1783203933238188e-16
230000000000,5,10,100,100000,1.7453292519943295,0,1.2134516637794547e-16,7.1322637361099738e-17,-1.0229251612598671e-18,6.9748384878434161e-14,4.6069114547783487e-14,-6.2725159220282722e-16,-8.0236240118517572e-15,-9.1367330601875382e-15
230000000000,5,10,100,100000,2.3561944901923448,0,8.5178507485055038e-17,5.0932850092950464e-17,-3.4479908941292153e-18,4.7152189734192008e-14,3.1899099718236864e-14,-1.8905130210770711e-15,-8.0694003414804218e-15,-3.7581790575927129e-14
230000000000,5,10,100,100000,2.9670597283903604,0,1.5344952005364595e-17,9.9319013978555709e-18,-2.4282853145839178e-18,6.8629467734185759e-15,5.171613391215143e-15,-9.5477914196709553e-16,-3.3016919703455533e-15,-5.398466938044711e-14
230000000000,5,30,1,100000,0.17453292519943295,0,3.4099088710920305e-20,2.4720042043867415e-20,6.5844475506223991e-22,2.7947365408948387e-18,2.4322843664998195e-18,5.5699042482214511e-20,-4.8561130482837521e-18,8.640688064535445e-17
230000000000,5,30,1,100000,0.52359877559829882,0,2.2265405311957324e-19,1.5483690816661104e-19,1.917975470965202e-21,2.487155733168445e-17,2.0587856104993856e-17,2.2637891182948925e-19,-2.4364887367825333e-17,7.541582988804825e-17
230000000000,5,30,1,100000,0.78539816339744828,0,3.9032783361486655e-19,2.6689201058580702e-19,2.2233336339800522e-21,4.7614184344474149e-17,3.8580744176356404e-17,2.8767887711976495e-19,-3.8938064630601726e-17,6.1369311993332365e-17
230000000000,5,30,1,100000,1.0471975511965976,0,5.3529735356468513e-19,3.6220000278021742e-19,1.9395530839180716e-21,6.8535239870395411e-17,5.4791059138810163e-17,2.6325458551274394e-19,-5.0459954776697458e-17,4.3297870234240786e-17
230000000000,5,30,1,100000,1.3962634015954636,0,6.5084620830829892e-19,4.3738134089891291e-19,8.1499902125039106e-22,8.5822887640251598e-17,6.8007629710024656e-17,1.1274983856512873e-19,-5.910204220939909e-17,1.501429567875476e-17
230000000000,5,30,1,100000,1.5533430342749535,0,6.6585826054808606e-19,4.4710479443782488e-19,9.8304932878902206e-23,8.8102925869788255e-17,6.9740535963323734e-17,1.3233634352979675e-20,-6.0194035181236687e-17,1.508722959967048e-18
230000000000,5,30,1,100000,1.7453292519943295,0,6.5084620830829892e-19,4.3738134089891291e-19,-8.1499902125039106e-22,8.5822887640251598e-17,6.8007629710024656e-17,-1.1274983856512873e-19,-5.910204220939909e-17,-1.501429567875475e-17
230000000000,5,30,1,100000,2.3561944901923448,0,3.9032783361486679e-19,2.6689201058580707e-19,-2.2233336339800537e-21,4.7614184344474149e-17,3.8580744176356428e-17,-2.8767887711976509e-19,-3.8938064630601726e-17,-6.1369311993332353e-17
230000000000,5,30,1,100000,2.9670597283903604,0,3.4099088710920299e-20,2.4720042043867382e-20,-6.5844475506224001e-22,2.7947365408948387e-18,2.4322843664998195e-18,-5.5699042482214535e-20,-4.8561130482837498e-18,-8.640688064535445e-17
230000000000,5,30,10,100000,0.17453292519943295,0,1.4757850612134689e-18,9.6096152992321018e-19,7.4826275913749557e-20,2.1925165991734871e-16,1.6669381986365151e-16,1.0101585335954834e-17,-1.1131077781817232e-16,8.4484406369864456e-16
