nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
345000000000,3,100,1000000,1.5533430342749535,6.4914805026572608e-17,5.4181693677381289e-17,8.5720376363374847e-20,9.9785025715197392e-14,8.3286419710839506e-14,1.3176670493324863e-16,2.8799493051206708e-13,4.991678443030379e-14,6.7449948763816197e-17,6.5679856204254489e-17,5.4976799039167626e-17,1.9229223260870925e-20,5.0323828738689351e-14
345000000000,3,100,1000000,1.7453292519943295,6.2064780569962882e-17,5.1841474178174743e-17,-8.2386017137727207e-19,9.5404056480593215e-14,7.9689106851131435e-14,-1.2664123130764415e-15,2.8019923334034303e-13,-4.967048716138077e-13,6.4486220764118681e-17,6.27939054746213e-17,5.2601511313654782e-17,-5.5243071600671041e-19,-5.0073342962807713e-13
345000000000,3,100,1000000,2.3561944901923448,2.2026218506009754e-17,1.8689033143073155e-17,-1.4895204238162504e-18,3.3858020202495316e-14,2.8728202326269762e-14,-2.2896446154767688e-15,1.5120693724574146e-13,-2.0260917616716442e-12,2.2867192862602555e-17,2.2267087915364001e-17,1.8955560461135997e-17,-7.8842851745446613e-19,-2.0406470754814774e-12
345000000000,3,100,1000000,2.9670597283903604,6.5003849804051934e-20,5.8257351170739326e-20,-1.5788037559791655e-20,9.9921902586458756e-17,8.9551394050893234e-17,-2.426888185601767e-17,9.0997817373274089e-15,-2.8357678985796761e-12,6.7278853852267762e-20,6.5513251345485357e-20,5.8923869657116819e-20,-5.9076769911495549e-21,-2.8473149101800382e-12
345000000000,10,1,100000,0.17453292519943295,3.6529177998566708e-29,3.4548293279873399e-29,1.2939932993564416e-30,1.6845455963069641e-26,1.5931969590669612e-26,5.9672591432721025e-28,2.8437227478697985e-19,4.7525569999005655e-16,3.678306701786385e-29,3.6691838508802108e-29,3.5040625109953327e-29,1.4351221573962828e-30,4.7602006721450422e-16
345000000000,10,1,100000,0.52359877559829882,4.743158899216617e-25,4.3891852546549978e-25,7.2672415529657926e-27,2.1873110412101376e-22,2.0240758476401102e-22,3.3512935209841976e-24,2.3931311281924712e-18,4.1744180811008319e-16,4.7827694317404244e-25,4.7709073180066125e-25,4.4738812174483245e-25,7.6956467759235352e-27,4.1855438250058979e-16
345000000000,10,1,100000,0.78539816339744828,5.5055100322072598e-24,5.0504894214762573e-24,5.4566074356193023e-26,2.5388697989706877e-21,2.3290367263332767e-21,2.5163183323777485e-23,4.8350166461663459e-18,3.4065652204104263e-16,5.5545247632947633e-24,5.5407485599005284e-24,5.157904619763933e-24,5.4863562617566654e-26,3.4172579795807664e-16
345000000000,10,1,100000,1.0471975511965976,2.0405716912747331e-23,1.8616673176754318e-23,1.2478661258524709e-25,9.4101106151919986e-21,8.5850918460355066e-21,5.7545433602910287e-23,7.3048696283037725e-18,2.4079398771490823e-16,2.0594417243245585e-23,2.0543339447607057e-23,1.9035508002049476e-23,1.1824488330306349e-25,2.4162525176795055e-16
345000000000,10,1,100000,1.3962634015954636,4.4812103080114967e-23,4.0734573694752458e-23,8.7290788696033885e-26,2.0665132653087167e-20,1.8784777127377232e-20,4.0254208211812273e-23,9.4933324286601411e-18,8.3606234095812281e-17,4.523666382442422e-23,4.5124468900775649e-23,4.1683961902528867e-23,7.3322367538243415e-26,8.3912734365559817e-17
345000000000,10,1,100000,1.5533430342749535,4.9061857954823724e-23,4.4578103872664655e-23,9.5076748651012056e-27,2.2624910083571799e-20,2.055722375503717e-20,4.3844709086399561e-24,9.7914492992210158e-18,8.4025414457757309e-18,4.9528015081811597e-23,4.9405176848379179e-23,4.5621390826247624e-23,2.8046463349012184e-27,8.4335638309147711e-18
345000000000,10,1,100000,1.7453292519943295,4.4812103080114967e-23,4.0734573694752458e-23,-8.7290788696033817e-26,2.0665132653087167e-20,1.8784777127377232e-20,-4.0254208211812238e-23,9.4933324286601411e-18,-8.360623409581222e-17,4.523666382442422e-23,4.5124468900775649e-23,4.1683961902528867e-23,-7.695289013957299e-26,-8.3912734365559768e-17
345000000000,10,1,100000,2.3561944901923448,5.5055100322072598e-24,5.0504894214762573e-24,-5.4566074356193e-26,2.5388697989706877e-21,2.3290367263332767e-21,-2.5163183323777476e-23,4.8350166461663474e-18,-3.4065652204104258e-16,5.5545247632947633e-24,5.5407485599005292e-24,5.1579046197639338e-24,-3.7798660723531251e-26,-3.4172579795807659e-16
345000000000,10,1,100000,2.9670597283903604,3.6529177998566451e-29,3.4548293279873153e-29,-1.2939932993564329e-30,1.6845455963069523e-26,1.5931969590669497e-26,-5.9672591432720622e-28,2.8437227478697975e-19,-4.7525569999005655e-16,3.6783067017863726e-29,3.6691838508801996e-29,3.5040625109953204e-29,-6.2324348574396406e-31,-4.7602006721450422e-16
345000000000,10,1,1000000,0.17453292519943295,3.6529177998566713e-28,3.4548293279873404e-28,1.2939932993564415e-29,1.6845455963069645e-25,1.5931969590669613e-25,5.9672591432721016e-27,2.8437227478697976e-18,4.7525569999005655e-15,3.6783067017863851e-28,3.6691838508802116e-28,3.5040625109953329e-28,1.4351221573962831e-29,4.7602006721450416e-15
345000000000,10,1,1000000,0.52359877559829882,4.7431588992166172e-24,4.389185254654998e-24,7.2672415529657937e-26,2.1873110412101378e-21,2.0240758476401103e-21,3.3512935209841979e-23,2.393131128192471e-17,4.1744180811008318e-15,4.7827694317404246e-24,4.7709073180066123e-24,4.4738812174483248e-24,7.6956467759235343e-26,4.1855438250058982e-15
345000000000,10,1,1000000,0.78539816339744828,5.5055100322072595e-23,5.0504894214762573e-23,5.4566074356193029e-25,2.5388697989706875e-20,2.3290367263332769e-20,2.5163183323777488e-22,4.8350166461663454e-17,3.4065652204104259e-15,5.5545247632947647e-23,5.5407485599005278e-23,5.1579046197639323e-23,5.4863562617566647e-25,3.4172579795807668e-15
345000000000,10,1,1000000,1.0471975511965976,2.0405716912747332e-22,1.8616673176754319e-22,1.2478661258524712e-24,9.4101106151919989e-20,8.5850918460355078e-20,5.7545433602910303e-22,7.3048696283037716e-17,2.4079398771490822e-15,2.0594417243245585e-22,2.0543339447607059e-22,1.9035508002049476e-22,1.1824488330306349e-24,2.4162525176795054e-15
345000000000,10,1,1000000,1.3962634015954636,4.4812103080114969e-22,4.0734573694752461e-22,8.7290788696033892e-25,2.0665132653087165e-19,1.8784777127377235e-19,4.0254208211812274e-22,9.4933324286601395e-17,8.3606234095812274e-16,4.5236663824424219e-22,4.5124468900775653e-22,4.1683961902528869e-22,7.3322367538243415e-25,8.3912734365559808e-16
345000000000,10,1,1000000,1.5533430342749535,4.9061857954823728e-22,4.4578103872664656e-22,9.507674865101205e-26,2.26249100835718e-19,2.0557223755037171e-19,4.3844709086399555e-23,9.7914492992210158e-17,8.4025414457757284e-17,4.9528015081811595e-22,4.9405176848379173e-22,4.5621390826247623e-22,2.8046463349012179e-26,8.4335638309147698e-17
345000000000,10,1,1000000,1.7453292519943295,4.4812103080114969e-22,4.0734573694752461e-22,-8.7290788696033819e-25,2.0665132653087165e-19,1.8784777127377235e-19,-4.0254208211812241e-22,9.4933324286601395e-17,-8.3606234095812215e-16,4.5236663824424219e-22,4.5124468900775653e-22,4.1683961902528869e-22,-7.695289013957299e-25,-8.3912734365559748e-16
345000000000,10,1,1000000,2.3561944901923448,5.5055100322072595e-23,5.0504894214762573e-23,-5.4566074356193002e-25,2.5388697989706875e-20,2.3290367263332769e-20,-2.5163183323777474e-22,4.8350166461663479e-17,-3.4065652204104255e-15,5.5545247632947647e-23,5.540748559900529e-23,5.1579046197639329e-23,-3.7798660723531256e-25,-3.4172579795807664e-15
345000000000,10,1,1000000,2.9670597283903604,3.6529177998566448e-28,3.4548293279873157e-28,-1.2939932993564331e-29,1.6845455963069523e-25,1.5931969590669498e-25,-5.9672591432720629e-27,2.8437227478697969e-18,-4.7525569999005655e-15,3.678306701786373e-28,3.669183850880199e-28,3.5040625109953204e-28,-6.2324348574396406e-30,-4.7602006721450416e-15
345000000000,10,10,100000,0.17453292519943295,9.9796314629586731e-22,8.9127964038339522e-22,7.5259952598499761e-23,4.6021140235767356e-19,4.1101422904857412e-19,3.4706179737482198e-20,3.023493619546096e-17,4.7354218695011705e-15,1.0084934847937887e-21,1.0059922426605121e-21,9.1547408466896333e-22,9.2301935483346573e-23,4.758000165839686e-15
345000000000,10,10,100000,0.52359877559829882,8.6889375891531852e-20,7.4520518688109332e-20,2.8234615655040953e-21,4.0069096416482068e-17,3.4365189272939821e-17,1.3020412741558299e-18,2.5420253726643224e-16,4.1493940582204941e-15,8.8007810885523367e-20,8.7789535955676582e-20,7.7156950040472391e-20,3.2494947598240146e-21,4.1812687858267819e-15
345000000000,10,10,100000,0.78539816339744828,2.7883143868408063e-19,2.3543615042635116e-19,5.853216997595967e-21,1.2858331281520572e-16,1.085715453076265e-16,2.6992151090605523e-18,4.9454735125007633e-16,3.3825030455585095e-15,2.8265299838490525e-19,2.8195196897884826e-19,2.4445555491265893e-19,6.3538100842562969e-21,3.4127342445927558e-15
345000000000,10,10,100000,1.0471975511965976,5.2131559607616439e-19,4.3593842816445118e-19,6.7467581688665852e-21,2.4040505146069804e-16,2.0103331081094132e-16,3.1112722446582783e-18,7.1976750047825729e-16,2.3892317515156803e-15,5.2872125526803494e-19,5.2740993308264032e-19,4.5339938885648331e-19,6.8739231347350103e-21,2.41253047200308e-15
345000000000,10,10,100000,1.3962634015954636,7.5991443863250582e-19,6.3143481027748139e-19,3.1310694986546171e-21,3.5043507445437014e-16,2.9118660404830087e-16,1.4438948875051724e-18,9.0703399394176138e-16,8.2916444555626885e-16,7.7095338519558926e-19,7.6904128450389517e-19,6.5742832388517484e-19,2.8202492504094496e-21,8.3770446545376745e-16
345000000000,10,10,100000,1.5533430342749535,7.9367046736376443e-19,6.5898226544955773e-19,3.253112353658923e-22,3.6600169069475865e-16,3.0389013225290635e-16,1.5001750353821105e-19,9.3175650136233558e-16,8.3327248947762368e-17,8.052299341617833e-19,8.0323282156892134e-19,6.8619630820230642e-19,1.0287026101065958e-22,8.419100554825114e-17
345000000000,10,10,100000,1.7453292519943295,7.5991443863250582e-19,6.3143481027748139e-19,-3.1310694986546144e-21,3.5043507445437014e-16,2.9118660404830087e-16,-1.4438948875051711e-18,9.0703399394176138e-16,-8.2916444555626826e-16,7.7095338519558926e-19,7.6904128450389517e-19,6.5742832388517484e-19,-2.9598925678412527e-21,-8.3770446545376686e-16
345000000000,10,10,100000,2.3561944901923448,2.7883143868408063e-19,2.3543615042635116e-19,-5.853216997595964e-21,1.2858331281520572e-16,1.085715453076265e-16,-2.6992151090605512e-18,4.9454735125007642e-16,-3.3825030455585087e-15,2.826529983849053e-19,2.8195196897884831e-19,2.4445555491265888e-19,-4.3775048541900029e-21,-3.4127342445927555e-15
345000000000,10,10,100000,2.9670597283903604,9.9796314629586562e-22,8.9127964038339372e-22,-7.5259952598499679e-23,4.6021140235767279e-19,4.1101422904857345e-19,-3.4706179737482162e-20,3.0234936195460948e-17,-4.7354218695011705e-15,1.0084934847937885e-21,1.0059922426605106e-21,9.1547408466896182e-22,-4.008479676456601e-23,-4.758000165839686e-15
345000000000,10,10,1000000,0.17453292519943295,9.9796314629586739e-21,8.9127964038339522e-21,7.5259952598499764e-22,4.6021140235767356e-18,4.1101422904857414e-18,3.4706179737482202e-19,3.0234936195460961e-16,4.7354218695011707e-14,1.0084934847937885e-20,1.0059922426605121e-20,9.1547408466896325e-21,9.2301935483346535e-22,4.7580001658396858e-14
345000000000,10,10,1000000,0.52359877559829882,8.6889375891531848e-19,7.4520518688109342e-19,2.8234615655040959e-20,4.0069096416482067e-16,3.4365189272939826e-16,1.3020412741558302e-17,2.5420253726643221e-15,4.1493940582204938e-14,8.8007810885523351e-19,8.7789535955676579e-19,7.7156950040472374e-19,3.2494947598240147e-20,4.1812687858267819e-14
345000000000,10,10,1000000,0.78539816339744828,2.7883143868408066e-18,2.3543615042635119e-18,5.8532169975959679e-20,1.2858331281520573e-15,1.0857154530762651e-15,2.6992151090605529e-17,4.9454735125007629e-15,3.3825030455585094e-14,2.8265299838490524e-18,2.819519689788483e-18,2.4445555491265893e-18,6.3538100842562962e-20,3.4127342445927558e-14
345000000000,10,10,1000000,1.0471975511965976,5.2131559607616441e-18,4.3593842816445116e-18,6.7467581688665864e-20,2.4040505146069804e-15,2.0103331081094131e-15,3.1112722446582788e-17,7.1976750047825725e-15,2.38923175151568e-14,5.2872125526803492e-18,5.2740993308264036e-18,4.5339938885648327e-18,6.8739231347350091e-20,2.41253047200308e-14
345000000000,10,10,1000000,1.3962634015954636,7.5991443863250593e-18,6.3143481027748141e-18,3.1310694986546168e-20,3.504350744543702e-15,2.9118660404830085e-15,1.4438948875051724e-17,9.0703399394176122e-15,8.2916444555626866e-15,7.7095338519558938e-18,7.6904128450389496e-18,6.5742832388517467e-18,2.820249250409449e-20,8.3770446545376747e-15
345000000000,10,10,1000000,1.5533430342749535,7.9367046736376441e-18,6.5898226544955779e-18,3.2531123536589229e-21,3.6600169069475868e-15,3.0389013225290639e-15,1.5001750353821105e-18,9.3175650136233578e-15,8.3327248947762348e-16,8.0522993416178332e-18,8.0323282156892118e-18,6.8619630820230642e-18,1.0287026101065957e-21,8.419100554825114e-16
345000000000,10,10,1000000,1.7453292519943295,7.5991443863250593e-18,6.3143481027748141e-18,-3.1310694986546144e-20,3.504350744543702e-15,2.9118660404830085e-15,-1.4438948875051711e-17,9.0703399394176122e-15,-8.2916444555626818e-15,7.7095338519558938e-18,7.6904128450389496e-18,6.5742832388517467e-18,-2.959892567841253e-20,-8.37704465453767e-15
345000000000,10,10,1000000,2.3561944901923448,2.7883143868408066e-18,2.3543615042635119e-18,-5.8532169975959643e-20,1.2858331281520573e-15,1.0857154530762651e-15,-2.6992151090605511e-17,4.9454735125007636e-15,-3.3825030455585088e-14,2.8265299838490528e-18,2.819519689788483e-18,2.4445555491265889e-18,-4.3775048541900032e-20,-3.4127342445927552e-14
345000000000,10,10,1000000,2.9670597283903604,9.9796314629586573e-21,8.9127964038339372e-21,-7.5259952598499689e-22,4.6021140235767279e-18,4.1101422904857345e-18,-3.4706179737482163e-19,3.0234936195460947e-16,-4.7354218695011707e-14,1.0084934847937885e-20,1.0059922426605106e-20,9.1547408466896175e-21,-4.0084796764566004e-22,-4.7580001658396858e-14
345000000000,10,50,100000,0.17453292519943295,5.253124493680126e-19,4.3922591999778527e-19,6.6836388763377222e-20,2.4224820314950199e-16,2.0254933996740232e-16,3.0821647387966135e-17,7.2312252430489269e-16,2.352900695599213e-14,5.3277822323839828e-19,5.31456839055208e-19,4.5682825194065313e-19,8.581255171061018e-20,2.3758701871093121e-14
345000000000,10,50,100000,0.52359877559829882,7.8356766144233165e-18,6.187000393132296e-18,4.2830469211256017e-19,3.6134277468357405e-15,2.853139555182272e-15,1.9751300809564693e-16,3.9220320486191747e-15,2.0536721753229409e-14,7.9680159297193491e-18,7.94825384155265e-18,6.4905189159902535e-18,5.0685929047075782e-19,2.0845896389919624e-14
345000000000,10,50,100000,0.78539816339744828,1.6049634585035228e-17,1.2407860624245437e-17,5.6623119422764135e-19,7.4013002054461408e-15,5.7218935983129284e-15,2.6111791093827306e-16,6.0271948038833484e-15,1.6712830163009663e-14,1.6334591678750907e-17,1.6294079003604456e-17,1.3049577606965546e-17,6.2791290462271039e-19,1.6999910261508959e-14
345000000000,10,50,100000,1.0471975511965976,2.3654317367103021e-17,1.8053545579998488e-17,5.142452882124179e-19,1.0908204985057207e-14,8.3254051612403605e-15,2.3714457404812775e-16,7.5251661396851103e-15,1.1792151111951923e-14,2.4085970761290391e-17,2.4026233295657354e-17,1.9012931377939402e-17,5.3312838189606892e-19,1.2010309928383138e-14
345000000000,10,50,100000,1.3962634015954636,2.9915102214040025e-17,2.2642694178864415e-17,2.0699396150802628e-19,1.3795370292677025e-14,1.0441694244811088e-14,9.5455410010638753e-17,8.5736169900729322e-15,4.0893462445917613e-15,3.0470170973544607e-17,3.0394599562726053e-17,2.3864905531071443e-17,1.8923365824271461e-19,4.1685450849776125e-15
345000000000,10,50,100000,1.5533430342749535,3.0738330073052174e-17,2.3242769513475842e-17,2.1157472454058791e-20,1.4175002395187118e-14,1.0718419404739891e-14,9.7567832084447855e-18,8.7021796692953695e-15,4.1092383961834414e-16,3.1309772470140507e-17,3.123211869917774e-17,2.4499580124739912e-17,6.78842677091443e-21,4.1892478943899381e-16
345000000000,10,50,100000,1.7453292519943295,2.9915102214040025e-17,2.2642694178864415e-17,-2.0699396150802611e-19,1.3795370292677025e-14,1.0441694244811088e-14,-9.5455410010638667e-17,8.5736169900729322e-15,-4.0893462445917589e-15,3.0470170973544607e-17,3.0394599562726053e-17,2.3864905531071443e-17,-1.986034739790125e-19,-4.1685450849776093e-15
345000000000,10,50,100000,2.3561944901923448,1.6049634585035243e-17,1.2407860624245448e-17,-5.6623119422764173e-19,7.4013002054461487e-15,5.7218935983129331e-15,-2.6111791093827325e-16,6.0271948038833492e-15,-1.671283016300966e-14,1.6334591678750907e-17,1.6294079003604462e-17,1.3049577606965548e-17,-4.3260527959519423e-19,-1.6999910261508956e-14
345000000000,10,50,100000,2.9670597283903604,5.2531244936801163e-19,4.3922591999778441e-19,-6.6836388763377137e-20,2.4224820314950155e-16,2.0254933996740193e-16,-3.0821647387966098e-17,7.231225243048922e-16,-2.352900695599213e-14,5.3277822323839732e-19,5.3145683905520714e-19,4.5682825194065226e-19,-3.7266593351005481e-20,-2.3758701871093121e-14
345000000000,10,50,1000000,0.17453292519943295,5.2531244936801254e-18,4.3922591999778527e-18,6.6836388763377222e-19,2.4224820314950199e-15,2.0254933996740232e-15,3.0821647387966137e-16,7.2312252430489267e-15,2.3529006955992123e-13,5.3277822323839842e-18,5.3145683905520808e-18,4.5682825194065313e-18,8.5812551710610173e-19,2.3758701871093121e-13
345000000000,10,50,1000000,0.52359877559829882,7.8356766144233162e-17,6.1870003931322965e-17,4.2830469211256026e-18,3.6134277468357403e-14,2.8531395551822725e-14,1.9751300809564696e-15,3.9220320486191758e-14,2.0536721753229406e-13,7.9680159297193506e-17,7.94825384155265e-17,6.4905189159902536e-17,5.0685929047075776e-18,2.0845896389919624e-13
345000000000,10,50,1000000,0.78539816339744828,1.6049634585035228e-16,1.2407860624245436e-16,5.6623119422764143e-18,7.4013002054461411e-14,5.7218935983129279e-14,2.6111791093827311e-15,6.0271948038833471e-14,1.6712830163009661e-13,1.6334591678750909e-16,1.6294079003604458e-16,1.3049577606965545e-16,6.2791290462271031e-18,1.6999910261508957e-13
345000000000,10,50,1000000,1.0471975511965976,2.3654317367103021e-16,1.8053545579998488e-16,5.1424528821241796e-18,1.0908204985057206e-13,8.3254051612403608e-14,2.3714457404812776e-15,7.5251661396851099e-14,1.1792151111951922e-13,2.4085970761290393e-16,2.4026233295657357e-16,1.9012931377939406e-16,5.3312838189606905e-18,1.2010309928383136e-13
